project_name,hash,commit_message
tomcat,"e8ce9f4b5dd6629b29e7673945c177823a31d6ad","Added switch --webapps to makebase.bat"
tomcat,"ca945b27e6142627493773178d165aa6b8f060a3","ws police"
tomcat,"48f15523c5b27647ed67eca08ca7d510e58f3c92","Trivial commit trying to trigger CI build"
tomcat,"2360ccc4db33583aba1304ed2b4336da8fcfa3ac","Trivial commit trying to trigger CI build"
tomcat,"71971a45c46cd1c05e448ab98b806d64ebae3295","Trivial commit trying to trigger CI build"
tomcat,"10538324c756964d99743747258ab50b85f493a3","Trivial commit trying to trigger CI build"
tomcat,"71e2fa641e202e886fec90c966e395bf2a24b998","Trivial commit trying to trigger CI build"
tomcat,"7ea686edc09277bdf67513ec87d5207b273388d5","Trivial commit trying to trigger CI build"
tomcat,"e76f746e2d7f4a454c9c8e223ee782fb0e802b92","Ensure that the HTTP Vary header is set correctly when using the CORS filter and improve the cacheability of requests that pass through the OPRS filter."
tomcat,"074b32b75f23827d3e6d1585fdb821102ed1e0ac","Cache correctness for OPTIONS requests that pass through the CORS filter."
tomcat,"708acc3ad690eb5e033d7271b93678b39dcf03da","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62515 When a connector is configured (via setting bindOnInit to false) to bind/unbind the server socket during start/stop, close the socket earlier in the stop process so new connections do not sit in the TCP backlog during the shutdown process only to be dropped as stop completes. In this scenario new connections will now be refused immediately."
tomcat,"bc4c134541dee1eca572206e1c3542dbd861e5af","Added switch --webapps to makebase.sh"
tomcat,"3960a4c742d656095ea1c10a2a76e8a2149267e1","Fix cache interoperability problem. Note: Always adding this header reduces the usefulness of caches significantly. Next task is to look at possible optimisations."
tomcat,"6095a356c98d0e048614e65a9233a19b11796fde","Header is now lower case after Vary refactoring"
tomcat,"dcf6264e1b703ff087291b764e0bd778a059bcb7","TestCORSFilter needs this to return an empty collection (as per the Servlet spec) rather than null."
tomcat,"cc0ca014c992f7cf198370d7c59f9476f363b259","Refactor code that adds an additional header name to the Vary HTTP response header to use a common utility method that addresses several additional edge cases."
tomcat,"d9878a2d643eee0faa3daf128ef6f24b2fdbfe08","Expand code for adding Vary header value to support all current potential uses in Tomcat code base."
tomcat,"2b6465439849396d58af97aec1833f7d381824d9","Add a utility method (and associated test cases) that adds updates / creates a Vary header with a given field name. Multiple headers will be collapsed and invalid values removed."
tomcat,"977f3336f22a62d18bada94bd2f1e6f8ba06b50f","Improve parsing"
